	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
38569	38569	203	SS	1020.941	9.819	Noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tšaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik ńii sukkelast kaikki , toi siihe pövväl .	SKN34_Markkova_speaker_203.wav	SKN34_Markkova	speaker	Markkova	Noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tšaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik ńii sukkelast kaikki , toi siihe pövväl .	noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tšaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik ńii sukkelast kaikki , toi siihe pövväl .	noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tšaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik ńii sukkelast kaikki , toi siihe pövväl .	noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tšaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik ńii sukkelast kaikki , toi siihe pövväl .	noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tsaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik nii sukkelast kaikki , toi siihe pövväl .	noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tsaiju ja myö sii viel rupateltii kui kavvan ja , katto pövvä kaik nii sukkelast kaikki , toi siihe pövväl .	noo sissoi pa samovaariŋ kiehumoa ja käi keittämeä tsaiju ja myö sii viel rupateltii kui kavvan ja katto pövvä kaik nii sukkelast kaikki toi siihe pövväl
36769	36769	225	RJ	1820.717	9.372	ja sittä , neljä kert̀oa neljä nuo kattoparrut , kannatuspar- -parrut katto- , saksipuut , saksiparrut .	SKN01a_Suomussalmi_speaker_225.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä , neljä kert̀oa neljä nuo kattoparrut , kannatuspar- -parrut katto- , saksipuut , saksiparrut .	ja sittä , neljä kert̀oa neljä nuo kattoparrut , kannatuspar- -parrut katto- , saksipuut , saksiparrut .	ja sittä , neljä kert̀oa neljä nuo kattoparrut , kannatuspar- -parrut katto- , saksipuut , saksiparrut .	ja sittä , neljä kert̀oa neljä nuo kattoparrut , kannatuspar- -parrut katto- , saksipuut , saksiparrut .	ja sittä , neljä kertoa neljä nuo kattoparrut , kannatuspar parrut katto , saksipuut , saksiparrut .	ja sittä , neljä kertoa neljä nuo kattoparrut , kannatuspar parrut katto , saksipuut , saksiparrut .	ja sittä neljä kertoa neljä nuo kattoparrut kannatuspar parrut katto saksipuut saksiparrut
4218	4218	39	MJ	398.997	10.213	nò nehän silput kasteltiij ja , ja sitten niihin niin nè looliil laitettiin ʿʲᵃʾ jauhoja sekka(h)an̬ syötettiin semmoⁱsista loolista , lehᴍɪʟʟᴇ .	SKN07b_Lappajarvi_speaker_39.wav	SKN07b_Lappajarvi	speaker	Lappajarvi	nò nehän silput kasteltiij ja , ja sitten niihin niin nè looliil laitettiin ʲᵃ jauhoja sekkahan̬ syötettiin semmoⁱsista loolista , lehᴍɪʟʟᴇ .	nò nehän silput kasteltiij ja , ja sitten niihin niin nè looliil laitettiin ʲᵃ jauhoja sekkahan̬ syötettiin semmoⁱsista loolista , lehᴍɪʟʟᴇ .	nò nehän silput kasteltiij ja , ja sitten niihin niin nè looliil laitettiin ʲᵃ jauhoja sekkahan̬ syötettiin semmoⁱsista loolista , lehᴍɪʟʟᴇ .	nò nehän silput kasteltiij ja , ja sitten niihin niin nè looliil laitettiin ja jauhoja sekkahan̬ syötettiin semmoisista loolista , lehᴍɪʟʟᴇ .	no nehän silput kasteltiij ja , ja sitten niihin niin ne looliil laitettiin ja jauhoja sekkahan syötettiin semmoisista loolista , lehmille .	no nehän silput kasteltiij ja , ja sitten niihin niin ne looliil laitettiin ja jauhoja sekkahan syötettiin semmoisista loolista , lehmille .	no nehän silput kasteltiij ja ja sitten niihin niin ne looliil laitettiin ja jauhoja sekkahan syötettiin semmoisista loolista lehmille
43048	43048	31	AK	334.878	3.35	ja sanotaan se oĺ huhtikuuŋ kakskymmenneskaheksaas pääᵉvä .	SKN18b_Rautalampi_speaker_31.wav	SKN18b_Rautalampi	speaker	Rautalampi	ja sanotaan se oĺ huhtikuuŋ kakskymmenneskaheksaas pääᵉvä .	ja sanotaan se oĺ huhtikuuŋ kakskymmenneskaheksaas pääᵉvä .	ja sanotaan se oĺ huhtikuuŋ kakskymmenneskaheksaas pääᵉvä .	ja sanotaan se oĺ huhtikuuŋ kakskymmenneskaheksaas pääevä .	ja sanotaan se ol huhtikuuŋ kakskymmenneskaheksaas pääevä .	ja sanotaan se ol huhtikuuŋ kakskymmenneskaheksaas pääevä .	ja sanotaan se ol huhtikuuŋ kakskymmenneskaheksaas pääevä
47391	47391	499	HL	3262.123	3.5	siin se happani ja sit se sotkettiij̆ ja , leivottii .	SKN05a_Vihti_speaker_499.wav	SKN05a_Vihti	speaker	Vihti	siin se happani ja sit se sotkettiij̆ ja , leivottii .	siin se happani ja sit se sotkettiij̆ ja , leivottii .	siin se happani ja sit se sotkettiij̆ ja , leivottii .	siin se happani ja sit se sotkettiij̆ ja , leivottii .	siin se happani ja sit se sotkettiij ja , leivottii .	siin se happani ja sit se sotkettiij ja , leivottii .	siin se happani ja sit se sotkettiij ja leivottii
15	15	15	SK	141.243	5.716	sit raamatuhistoori₍am peräs , ja , kans samàl tavàl .	SKN38b_Lieto_speaker_15.wav	SKN38b_Lieto	speaker	Lieto	sit raamatuhistoori₍am peräs , ja , kans samàl tavàl .	sit raamatuhistoori₍am peräs , ja , kans samàl tavàl .	sit raamatuhistoori₍am peräs , ja , kans samàl tavàl .	sit raamatuhistooriam peräs , ja , kans samàl tavàl .	sit raamatuhistooriam peräs , ja , kans samal taval .	sit raamatuhistooriam peräs , ja , kans samal taval .	sit raamatuhistooriam peräs ja kans samal taval
14910	14910	211	HA	1451.545	1.272	n ‿oli niiv vanhoja .	SKN20b_Ikaalinen_speaker_211.wav	SKN20b_Ikaalinen	speaker	Ikaalinen	n ‿oli niiv vanhoja .	n ‿oli niiv vanhoja .	n ‿oli niiv vanhoja .	n ‿oli niiv vanhoja .	n ‿oli niiv vanhoja .	n oli niiv vanhoja .	n oli niiv vanhoja
2321	2321	195	VA	1314.952	5.665	no kylhää siin , lua̭ntoo kusyykii jälkeepäiŋkii että miten , tiukal hään ‿ol .	SKN04a_Sippola_speaker_195.wav	SKN04a_Sippola	speaker	Sippola	no kylhää siin , lua̭ntoo kusyykii jälkeepäiŋkii että miten , tiukal hään ‿ol .	no kylhää siin , lua̭ntoo kusyykii jälkeepäiŋkii että miten , tiukal hään ‿ol .	no kylhää siin , lua̭ntoo kusyykii jälkeepäiŋkii että miten , tiukal hään ‿ol .	no kylhää siin , lua̭ntoo kusyykii jälkeepäiŋkii että miten , tiukal hään ‿ol .	no kylhää siin , luantoo kusyykii jälkeepäiŋkii että miten , tiukal hään ‿ol .	no kylhää siin , luantoo kusyykii jälkeepäiŋkii että miten , tiukal hään ol .	no kylhää siin luantoo kusyykii jälkeepäiŋkii että miten tiukal hään ol
11991	11991	0	VR	35.764	0.803	se voi jäälä .	SKN04b_Sippola_speaker_0.wav	SKN04b_Sippola	speaker	Sippola	se voi jäälä .	se voi jäälä .	se voi jäälä .	se voi jäälä .	se voi jäälä .	se voi jäälä .	se voi jäälä
36622	36622	78	RJ	578.621	7.474	mutta se èi jeäpi nykypòij̆jilla , èihän ne poloset tiij̆jäˀ ˀèi , èi pölähyst̀ääˀ ˀen̆neä .	SKN01a_Suomussalmi_speaker_78.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	mutta se èi jeäpi nykypòij̆jilla , èihän ne poloset tiij̆jäˀ ˀèi , èi pölähyst̀ääˀ ˀen̆neä .	mutta se èi jeäpi nykypòij̆jilla , èihän ne poloset tiij̆jäˀ ˀèi , èi pölähyst̀ääˀ ˀen̆neä .	mutta se èi jeäpi nykypòij̆jilla , èihän ne poloset tiij̆jäˀ ˀèi , èi pölähyst̀ääˀ ˀen̆neä .	mutta se èi jeäpi nykypòij̆jilla , èihän ne poloset tiij̆jäˀ ˀèi , èi pölähyst̀ääˀ ˀen̆neä .	mutta se ei jeäpi nykypoijjilla , eihän ne poloset tiijjäˀ ˀei , ei pölähystääˀ ˀenneä .	mutta se ei jeäpi nykypoijjilla , eihän ne poloset tiijjä ei , ei pölähystää enneä .	mutta se ei jeäpi nykypoijjilla eihän ne poloset tiijjä ei ei pölähystää enneä
29988	29988	55	OA	675.101	7.584	että se suoveriltaan̬ sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	SKN07a_Lappajarvi_speaker_55.wav	SKN07a_Lappajarvi	speaker	Lappajarvi	että se suoveriltaan̬ sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	että se suoveriltaan̬ sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	että se suoveriltaan̬ sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	että se suoveriltaan̬ sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	että se suoveriltaan sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	että se suoveriltaan sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni .	että se suoveriltaan sittet tahto että ostetaan se talo että kyllähäm myö nyt kum meitä tuloo tässä kolmem miestä ni asutaav vaikka isokit talo ni
32324	32324	76	JJ	711.413	2.539	siält saivat joŋkuŋ ketùŋ Gans kiini .	SKN38a_Lieto_speaker_76.wav	SKN38a_Lieto	speaker	Lieto	siält saivat joŋkuŋ ketùŋ Gans kiini .	siält saivat joŋkuŋ ketùŋ gans kiini .	siält saivat joŋkuŋ ketùŋ gans kiini .	siält saivat joŋkuŋ ketùŋ gans kiini .	siält saivat joŋkuŋ ketuŋ gans kiini .	siält saivat joŋkuŋ ketuŋ gans kiini .	siält saivat joŋkuŋ ketuŋ gans kiini
45573	45573	9	JS	96.821	8.04	kum me tehtiin noita , nuataŋ kiveksi₍ä , tehtiin niistä , siitä koivusta ja , niistä tuahistᴀ .	SKN03a_Palkane_speaker_9.wav	SKN03a_Palkane	speaker	Palkane	kum me tehtiin noita , nuataŋ kiveksi₍ä , tehtiin niistä , siitä koivusta ja , niistä tuahistᴀ .	kum me tehtiin noita , nuataŋ kiveksi₍ä , tehtiin niistä , siitä koivusta ja , niistä tuahistᴀ .	kum me tehtiin noita , nuataŋ kiveksi₍ä , tehtiin niistä , siitä koivusta ja , niistä tuahistᴀ .	kum me tehtiin noita , nuataŋ kiveksiä , tehtiin niistä , siitä koivusta ja , niistä tuahistᴀ .	kum me tehtiin noita , nuataŋ kiveksiä , tehtiin niistä , siitä koivusta ja , niistä tuahista .	kum me tehtiin noita , nuataŋ kiveksiä , tehtiin niistä , siitä koivusta ja , niistä tuahista .	kum me tehtiin noita nuataŋ kiveksiä tehtiin niistä siitä koivusta ja niistä tuahista
10625	10625	212	AV	2870.653	1.539	ne lohta pyytIVÄt NIILLÄ .	SKN14a_Kiihtelysvaara_speaker_212.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ne lohta pyytIVÄt NIILLÄ .	ne lohta pyytivät niillä .	ne lohta pyytivät niillä .	ne lohta pyytivät niillä .	ne lohta pyytivät niillä .	ne lohta pyytivät niillä .	ne lohta pyytivät niillä
19534	19534	168	TK	2112.308	3.177	tulee viä miäleeni se ryyppy₍asi₍a sitten niin ,.	SKN20a_Ikaalinen_speaker_168.wav	SKN20a_Ikaalinen	speaker	Ikaalinen	tulee viä miäleeni se ryyppy₍asi₍a sitten niin ,.	tulee viä miäleeni se ryyppy₍asi₍a sitten niin ,.	tulee viä miäleeni se ryyppy₍asi₍a sitten niin ,.	tulee viä miäleeni se ryyppyasia sitten niin ,.	tulee viä miäleeni se ryyppyasia sitten niin ,.	tulee viä miäleeni se ryyppyasia sitten niin ,.	tulee viä miäleeni se ryyppyasia sitten niin
12619	12619	212	PP	1371.255	3.656	hää oĺ siel , pirsavoim makĺer , sanot́t́ii häntä .	SKN26b_Moloskovitsa_speaker_212.wav	SKN26b_Moloskovitsa	speaker	Moloskovitsa	hää oĺ siel , pirsavoim makĺer , sanot́t́ii häntä .	hää oĺ siel , pirsavoim makĺer , sanot́t́ii häntä .	hää oĺ siel , pirsavoim makĺer , sanot́t́ii häntä .	hää oĺ siel , pirsavoim makĺer , sanot́t́ii häntä .	hää ol siel , pirsavoim makler , sanottii häntä .	hää ol siel , pirsavoim makler , sanottii häntä .	hää ol siel pirsavoim makler sanottii häntä
18130	18130	76	VV	531.384	15.01	mutta sekin sai semmose huanon , avi₍ovaimon sittes se - - eikä , ei mikääv viäkkäp perhe₍elämää niim pilolle , kun huano vaimmo .	SKN33a_Urjala_speaker_76.wav	SKN33a_Urjala	speaker	Urjala	mutta sekin sai semmose huanon , avi₍ovaimon sittes se - - eikä , ei mikääv viäkkäp perhe₍elämää niim pilolle , kun huano vaimmo .	mutta sekin sai semmose huanon , avi₍ovaimon sittes se - - eikä , ei mikääv viäkkäp perhe₍elämää niim pilolle , kun huano vaimmo .	mutta sekin sai semmose huanon , avi₍ovaimon sittes se - - eikä , ei mikääv viäkkäp perhe₍elämää niim pilolle , kun huano vaimmo .	mutta sekin sai semmose huanon , aviovaimon sittes se - - eikä , ei mikääv viäkkäp perheelämää niim pilolle , kun huano vaimmo .	mutta sekin sai semmose huanon , aviovaimon sittes se eikä , ei mikääv viäkkäp perheelämää niim pilolle , kun huano vaimmo .	mutta sekin sai semmose huanon , aviovaimon sittes se eikä , ei mikääv viäkkäp perheelämää niim pilolle , kun huano vaimmo .	mutta sekin sai semmose huanon aviovaimon sittes se eikä ei mikääv viäkkäp perheelämää niim pilolle kun huano vaimmo
48018	48018	417	NV	4119.205	11.847	siit rautapelti oĺ , oikeim Baksuu peltii oĺ , isä , vainaa Pietäris , -tä tuont ja , peltii mikä uunⁱ suul pantu , ain ‿ettee ko siit , höikäsiit pois .	SKN15b_Rautu_speaker_417.wav	SKN15b_Rautu	speaker	Rautu	siit rautapelti oĺ , oikeim Baksuu peltii oĺ , isä , vainaa Pietäris , -tä tuont ja , peltii mikä uunⁱ suul pantu , ain ‿ettee ko siit , höikäsiit pois .	siit rautapelti oĺ , oikeim baksuu peltii oĺ , isä , vainaa pietäris , -tä tuont ja , peltii mikä uunⁱ suul pantu , ain ‿ettee ko siit , höikäsiit pois .	siit rautapelti oĺ , oikeim baksuu peltii oĺ , isä , vainaa pietäris , -tä tuont ja , peltii mikä uunⁱ suul pantu , ain ‿ettee ko siit , höikäsiit pois .	siit rautapelti oĺ , oikeim baksuu peltii oĺ , isä , vainaa pietäris , -tä tuont ja , peltii mikä uuni suul pantu , ain ‿ettee ko siit , höikäsiit pois .	siit rautapelti ol , oikeim baksuu peltii ol , isä , vainaa pietäris , tä tuont ja , peltii mikä uuni suul pantu , ain ‿ettee ko siit , höikäsiit pois .	siit rautapelti ol , oikeim baksuu peltii ol , isä , vainaa pietäris , tä tuont ja , peltii mikä uuni suul pantu , ain ettee ko siit , höikäsiit pois .	siit rautapelti ol oikeim baksuu peltii ol isä vainaa pietäris tä tuont ja peltii mikä uuni suul pantu ain ettee ko siit höikäsiit pois
5709	5709	33	EH	322.109	2.577	no se tehtii vihtojeŋ Gans .	SKN37a_Padasjoki_speaker_33.wav	SKN37a_Padasjoki	speaker	Padasjoki	no se tehtii vihtojeŋ Gans .	no se tehtii vihtojeŋ gans .	no se tehtii vihtojeŋ gans .	no se tehtii vihtojeŋ gans .	no se tehtii vihtojeŋ gans .	no se tehtii vihtojeŋ gans .	no se tehtii vihtojeŋ gans
28922	28922	559	LN	2891.13	6.595	ka vis- , mitä oli tuota jotta oli ul- ulukona että èij ‿olluˀ ˀàet̆tuuksessa vaj joka oli àet̆tuuksessa niˀ ˀèihän sitä tarvinna àejata .	SKN28a_Sotkamo_speaker_559.wav	SKN28a_Sotkamo	speaker	Sotkamo	ka vis- , mitä oli tuota jotta oli ul- ulukona että èij ‿olluˀ ˀàet̆tuuksessa vaj joka oli àet̆tuuksessa niˀ ˀèihän sitä tarvinna àejata .	ka vis- , mitä oli tuota jotta oli ul- ulukona että èij ‿olluˀ ˀàet̆tuuksessa vaj joka oli àet̆tuuksessa niˀ ˀèihän sitä tarvinna àejata .	ka vis- , mitä oli tuota jotta oli ul- ulukona että èij ‿olluˀ ˀàet̆tuuksessa vaj joka oli àet̆tuuksessa niˀ ˀèihän sitä tarvinna àejata .	ka vis- , mitä oli tuota jotta oli ul- ulukona että èij ‿olluˀ ˀàet̆tuuksessa vaj joka oli àet̆tuuksessa niˀ ˀèihän sitä tarvinna àejata .	ka vis , mitä oli tuota jotta oli ul ulukona että eij ‿olluˀ ˀaettuuksessa vaj joka oli aettuuksessa niˀ ˀeihän sitä tarvinna aejata .	ka vis , mitä oli tuota jotta oli ul ulukona että eij ollu aettuuksessa vaj joka oli aettuuksessa ni eihän sitä tarvinna aejata .	ka vis mitä oli tuota jotta oli ul ulukona että eij ollu aettuuksessa vaj joka oli aettuuksessa ni eihän sitä tarvinna aejata
31995	31995	25	KV	508.661	7.128	ku siʰen̬§ ‿aikaaŋ käytettiin noita koipi₍aisi₍a tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipi₍aiseks ja .	SKN21a_Loppi_speaker_25.wav	SKN21a_Loppi	speaker	Loppi	ku siʰen̬ ‿aikaaŋ käytettiin noita koipi₍aisi₍a tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipi₍aiseks ja .	ku siʰen̬ ‿aikaaŋ käytettiin noita koipi₍aisi₍a tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipi₍aiseks ja .	ku siʰen̬ ‿aikaaŋ käytettiin noita koipi₍aisi₍a tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipi₍aiseks ja .	ku sihen̬ ‿aikaaŋ käytettiin noita koipiaisia tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipiaiseks ja .	ku sihen ‿aikaaŋ käytettiin noita koipiaisia tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipiaiseks ja .	ku sihen aikaaŋ käytettiin noita koipiaisia tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipiaiseks ja .	ku sihen aikaaŋ käytettiin noita koipiaisia tehtiiŋ karvasest nahaast semmoset jalkumet ja kuttuttiiŋ koipiaiseks ja
20283	20283	25	TN	240.891	3.777	miŋkih aikanain nin , hevosellantaahaa niil syötet - tih ‿aina .	SKN35b_Artjarvi_speaker_25.wav	SKN35b_Artjarvi	speaker	Artjarvi	miŋkih aikanain nin , hevosellantaahaa niil syötet - tih ‿aina .	miŋkih aikanain nin , hevosellantaahaa niil syötet - tih ‿aina .	miŋkih aikanain nin , hevosellantaahaa niil syötet - tih ‿aina .	miŋkih aikanain nin , hevosellantaahaa niil syötet - tih ‿aina .	miŋkih aikanain nin , hevosellantaahaa niil syötet tih ‿aina .	miŋkih aikanain nin , hevosellantaahaa niil syötet tih aina .	miŋkih aikanain nin hevosellantaahaa niil syötet tih aina
10437	10437	24	AV	428.629	50.459	nin sitä̀ , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se oĺ , semmon͕en , nuiŋ kolom̆mee metŕ̆rii pitkä , väkipaksu , pe̬tä̀jä , ja siinä oĺ , sittä tappi lyötynnä läpi , ja sittä se , kaht̆teen nar̆ruun , pant̆tiin ri̬ipuks̆siin se , se , härkä tàė se pu̬u , joka sittä asetettiij just̆tiisăs sen , jorssin , piähäŋ kä̀ö̇väks ja sitä kun sittä , käsin siitä , pal͕ìkòėsta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä oĺ ràȯta nenä̀- , -ssä semmonel levy nin , se sittä lö̀i sen , jorssi , lö̀i sitä suuvetta sinnet tiukallen sis̆sääj ja sillä tavalla se , suuvittIIN , semmosil͕l͕a , vehk̆kÈILLÄ .	SKN14a_Kiihtelysvaara_speaker_24.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nin sitä̀ , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se oĺ , semmon͕en , nuiŋ kolom̆mee metŕ̆rii pitkä , väkipaksu , pe̬tä̀jä , ja siinä oĺ , sittä tappi lyötynnä läpi , ja sittä se , kaht̆teen nar̆ruun , pant̆tiin ri̬ipuks̆siin se , se , härkä tàė se pu̬u , joka sittä asetettiij just̆tiisăs sen , jorssin , piähäŋ kä̀ö̇väks ja sitä kun sittä , käsin siitä , pal͕ìkòėsta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä oĺ ràȯta nenä̀- , -ssä semmonel levy nin , se sittä lö̀i sen , jorssi , lö̀i sitä suuvetta sinnet tiukallen sis̆sääj ja sillä tavalla se , suuvittIIN , semmosil͕l͕a , vehk̆kÈILLÄ .	nin sitä̀ , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se oĺ , semmon͕en , nuiŋ kolom̆mee metŕ̆rii pitkä , väkipaksu , pe̬tä̀jä , ja siinä oĺ , sittä tappi lyötynnä läpi , ja sittä se , kaht̆teen nar̆ruun , pant̆tiin ri̬ipuks̆siin se , se , härkä tàė se pu̬u , joka sittä asetettiij just̆tiisăs sen , jorssin , piähäŋ kä̀ö̇väks ja sitä kun sittä , käsin siitä , pal͕ìkòėsta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä oĺ ràȯta nenä̀- , -ssä semmonel levy nin , se sittä lö̀i sen , jorssi , lö̀i sitä suuvetta sinnet tiukallen sis̆sääj ja sillä tavalla se , suuvittiin , semmosil͕l͕a , vehk̆kèillä .	nin sitä̀ , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se oĺ , semmon͕en , nuiŋ kolom̆mee metŕ̆rii pitkä , väkipaksu , pe̬tä̀jä , ja siinä oĺ , sittä tappi lyötynnä läpi , ja sittä se , kaht̆teen nar̆ruun , pant̆tiin ri̬ipuks̆siin se , se , härkä tàė se pu̬u , joka sittä asetettiij just̆tiisăs sen , jorssin , piähäŋ kä̀ö̇väks ja sitä kun sittä , käsin siitä , pal͕ìkòėsta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä oĺ ràȯta nenä̀- , -ssä semmonel levy nin , se sittä lö̀i sen , jorssi , lö̀i sitä suuvetta sinnet tiukallen sis̆sääj ja sillä tavalla se , suuvittiin , semmosil͕l͕a , vehk̆kèillä .	nin sitä̀ , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se oĺ , semmon͕en , nuiŋ kolom̆mee metŕ̆rii pitkä , väkipaksu , pe̬tä̀jä , ja siinä oĺ , sittä tappi lyötynnä läpi , ja sittä se , kaht̆teen nar̆ruun , pant̆tiin ri̬ipuks̆siin se , se , härkä tàė se pu̬u , joka sittä asetettiij just̆tiisăs sen , jorssin , piähäŋ kä̀ö̇väks ja sitä kun sittä , käsin siitä , pal͕ìkòėsta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä oĺ ràȯta nenä̀- , -ssä semmonel levy nin , se sittä lö̀i sen , jorssi , lö̀i sitä suuvetta sinnet tiukallen sis̆sääj ja sillä tavalla se , suuvittiin , semmosil͕l͕a , vehk̆kèillä .	nin sitä , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se ol , semmonen , nuiŋ kolommee metrrii pitkä , väkipaksu , petäjä , ja siinä ol , sittä tappi lyötynnä läpi , ja sittä se , kahtteen narruun , panttiin riipukssiin se , se , härkä tae se puu , joka sittä asetettiij justtiisas sen , jorssin , piähäŋ käöväks ja sitä kun sittä , käsin siitä , palikoesta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä ol raota nenä , ssä semmonel levy nin , se sittä löi sen , jorssi , löi sitä suuvetta sinnet tiukallen sissääj ja sillä tavalla se , suuvittiin , semmosilla , vehkkeillä .	nin sitä , sittä sen häräks sanovat , jolla lyötettiin siihej jorssim piähän , se ol , semmonen , nuiŋ kolommee metrrii pitkä , väkipaksu , petäjä , ja siinä ol , sittä tappi lyötynnä läpi , ja sittä se , kahtteen narruun , panttiin riipukssiin se , se , härkä tae se puu , joka sittä asetettiij justtiisas sen , jorssin , piähäŋ käöväks ja sitä kun sittä , käsin siitä , palikoesta , työnnettiin takaperij ja sittä , sillä pusketettiin , nin siinä ol raota nenä , ssä semmonel levy nin , se sittä löi sen , jorssi , löi sitä suuvetta sinnet tiukallen sissääj ja sillä tavalla se , suuvittiin , semmosilla , vehkkeillä .	nin sitä sittä sen häräks sanovat jolla lyötettiin siihej jorssim piähän se ol semmonen nuiŋ kolommee metrrii pitkä väkipaksu petäjä ja siinä ol sittä tappi lyötynnä läpi ja sittä se kahtteen narruun panttiin riipukssiin se se härkä tae se puu joka sittä asetettiij justtiisas sen jorssin piähäŋ käöväks ja sitä kun sittä käsin siitä palikoesta työnnettiin takaperij ja sittä sillä pusketettiin nin siinä ol raota nenä ssä semmonel levy nin se sittä löi sen jorssi löi sitä suuvetta sinnet tiukallen sissääj ja sillä tavalla se suuvittiin semmosilla vehkkeillä
