Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
41120	TU	3483.361	3.015	» no kùkas muut kum miinä » se sano näi .	SKN40b_Jaala_speaker_711.wav	SKN40b_Jaala	speaker	Jaala	no kukas muut kum miinä se sano näi .	no kukas muut kum miinä se sano näi	Hämäläismurteet
24795	JS	2735.661	5.333	Kallan on niiŋkö , kolomekkymmenta nelĭjä viis kilometri₍ä täältä Lassir rannastᴀ .	SKN19a_Kalajoki_speaker_246.wav	SKN19a_Kalajoki	speaker	Kalajoki	kallan on niiŋkö , kolomekkymmenta nelijä viis kilometriä täältä lassir rannasta .	kallan on niiŋkö kolomekkymmenta nelijä viis kilometriä täältä lassir rannasta	Keski- ja Pohjois-Pohjanmaa
24874	JS	3502.389	11.806	nò ko se’ , tek̀ee sen̬ sem se sillᵃⁱla nakuttaa ja sitte se tek̆kee semmose lopusa semmosen tihijäj jä sitte , se sihisee ja sillon̬ sen̬ sihinänn ‿aikana kerki₍ää nelĭjä hyppy₍ä tehᴀ̈ .	SKN19a_Kalajoki_speaker_325.wav	SKN19a_Kalajoki	speaker	Kalajoki	no ko se , tekee sen sem se sillaila nakuttaa ja sitte se tekkee semmose lopusa semmosen tihijäj jä sitte , se sihisee ja sillon sen sihinänn ‿aikana kerkiää nelijä hyppyä tehä .	no ko se tekee sen sem se sillaila nakuttaa ja sitte se tekkee semmose lopusa semmosen tihijäj jä sitte se sihisee ja sillon sen sihinänn aikana kerkiää nelijä hyppyä tehä	Keski- ja Pohjois-Pohjanmaa
35348	EN	3863.294	4.801	aikakaus nous sitt ‿et tul rahàki ja ja rupès maa tulèman ‿arvohO .	SKN50b_Eurajoki_speaker_490.wav	SKN50b_Eurajoki	speaker	Eurajoki	aikakaus nous sitt ‿et tul rahaki ja ja rupes maa tuleman ‿arvoho .	aikakaus nous sitt et tul rahaki ja ja rupes maa tuleman arvoho	Lounaismurteet
24781	JS	2603.253	5.911	no jᵒ- joka kesä silloŋ k ‿oli silahkaverkot nim me pyysimmä syksyynn ‿asti , joo .	SKN19a_Kalajoki_speaker_232.wav	SKN19a_Kalajoki	speaker	Kalajoki	no jo joka kesä silloŋ k ‿oli silahkaverkot nim me pyysimmä syksyynn ‿asti , joo .	no jo joka kesä silloŋ k oli silahkaverkot nim me pyysimmä syksyynn asti joo	Keski- ja Pohjois-Pohjanmaa
32712	JJ	3858.274	13.441	kuj joskus ‿òli Aŋkan ‿ahteeskin ‿ollu , ollup pyhä̀huamelttann ‿yks pappi kun ‿ooli , yäseem pelànu poikaitteŋ kans korttì nii jumàlattomast sit ja , ja sitt ‿ooli nukkunus sihè sit ja toiset herä̀ttivät sit ja ,.	SKN38a_Lieto_speaker_464.wav	SKN38a_Lieto	speaker	Lieto	kuj joskus ‿oli aŋkan ‿ahteeskin ‿ollu , ollup pyhähuamelttann ‿yks pappi kun ‿ooli , yäseem pelanu poikaitteŋ kans kortti nii jumalattomast sit ja , ja sitt ‿ooli nukkunus sihe sit ja toiset herättivät sit ja ,.	kuj joskus oli aŋkan ahteeskin ollu ollup pyhähuamelttann yks pappi kun ooli yäseem pelanu poikaitteŋ kans kortti nii jumalattomast sit ja ja sitt ooli nukkunus sihe sit ja toiset herättivät sit ja	Lounaiset välimurteet
7413	OS	3257.829	0.879	ehhäm minä vava- .	SKN01b_Suomussalmi_speaker_480.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ehhäm minä vava .	ehhäm minä vava	Savolaismurteet
32496	JJ	2074.577	7.108	sit siin ‿òli piänᵉ aika puusiltaki mut , sit kivìsilta sihèn tuli ja , ja sè siin ‿oikeen nys sit ‿on .	SKN38a_Lieto_speaker_248.wav	SKN38a_Lieto	speaker	Lieto	sit siin ‿oli piäne aika puusiltaki mut , sit kivisilta sihen tuli ja , ja se siin ‿oikeen nys sit ‿on .	sit siin oli piäne aika puusiltaki mut sit kivisilta sihen tuli ja ja se siin oikeen nys sit on	Lounaiset välimurteet
34930	EN	530.223	17.85	, ainèt siihèn annetti , kaŋkki₍ast , lahoi huanomppì ko₍et - , ol , nuukkà luantò hänel meϑϑä ol jäi , jäi sinne - , ol suur mettä .	SKN50b_Eurajoki_speaker_72.wav	SKN50b_Eurajoki	speaker	Eurajoki	, ainet siihen annetti , kaŋkkiast , lahoi huanomppi koet , ol , nuukka luanto hänel meϑϑä ol jäi , jäi sinne , ol suur mettä .	ainet siihen annetti kaŋkkiast lahoi huanomppi koet ol nuukka luanto hänel mettä ol jäi jäi sinne ol suur mettä	Lounaismurteet
35096	EN	1763.07	5.459	‿ol jò miähev vastas - pojàh herä̀sikki enne mnuum mittä̀ herättä̀t tarvin ,.	SKN50b_Eurajoki_speaker_238.wav	SKN50b_Eurajoki	speaker	Eurajoki	‿ol jo miähev vastas pojah heräsikki enne mnuum mittä herättät tarvin ,.	ol jo miähev vastas pojah heräsikki enne mnuum mittä herättät tarvin	Lounaismurteet
32495	JJ	2069.06	5.126	ja , ja sit , sit sè , sit se hajòtetti siin ‿oli munta siltaa sit .	SKN38a_Lieto_speaker_247.wav	SKN38a_Lieto	speaker	Lieto	ja , ja sit , sit se , sit se hajotetti siin ‿oli munta siltaa sit .	ja ja sit sit se sit se hajotetti siin oli munta siltaa sit	Lounaiset välimurteet
439	MU	211.914	0.968	Pirtsarka .	SKN41a_Juupajoki_speaker_22.wav	SKN41a_Juupajoki	speaker	Juupajoki	pirtsarka .	pirtsarka	Hämäläismurteet
24804	JS	2811.325	3.0	ei tarvɪɴɴᴜ , ei mit̀ään sielä tarvi[nnut] .	SKN19a_Kalajoki_speaker_255.wav	SKN19a_Kalajoki	speaker	Kalajoki	ei tarvinnu , ei mitään sielä tarvinnut .	ei tarvinnu ei mitään sielä tarvinnut	Keski- ja Pohjois-Pohjanmaa
32267	JJ	205.397	7.512	ja kyl ne sit joŋkun ‿òli syänee jossàn ‿erä̀maan korves mut , ei ei simmottòŋ kon nes saanee niit ‿olsivat .	SKN38a_Lieto_speaker_19.wav	SKN38a_Lieto	speaker	Lieto	ja kyl ne sit joŋkun ‿oli syänee jossan ‿erämaan korves mut , ei ei simmottoŋ kon nes saanee niit ‿olsivat .	ja kyl ne sit joŋkun oli syänee jossan erämaan korves mut ei ei simmottoŋ kon nes saanee niit olsivat	Lounaiset välimurteet
30865	JK	2861.562	7.192	joo niin se ‿un näin , nä̀e alᵃkukesästä ne ol lài̬hat ko ne ‿o se karva , karvammuutto .	SKN12b_Salla_speaker_232.wav	SKN12b_Salla	speaker	Salla	joo niin se ‿un näin , näe alakukesästä ne ol laihat ko ne ‿o se karva , karvammuutto .	joo niin se un näin näe alakukesästä ne ol laihat ko ne o se karva karvammuutto	Peräpohjola
32341	JJ	861.125	1.778	ja , ja , se ooli meno sit .	SKN38a_Lieto_speaker_93.wav	SKN38a_Lieto	speaker	Lieto	ja , ja , se ooli meno sit .	ja ja se ooli meno sit	Lounaiset välimurteet
49818	AS	1581.551	9.233	siel ‿oĺ hakatut met́śät ja , ja ja ni siel ‿oĺ sit , puolŏà niiŋ kauhièst myöki sŏ§àt́ii toista säkkii , sielt siit .	SKN24b_Kurkijoki_speaker_165.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	siel ‿ol hakatut metsät ja , ja ja ni siel ‿ol sit , puoloa niiŋ kauhiest myöki soatii toista säkkii , sielt siit .	siel ol hakatut metsät ja ja ja ni siel ol sit puoloa niiŋ kauhiest myöki soatii toista säkkii sielt siit	Kaakkoismurteet
527	MU	1115.9	3.723	eei , ollu olleŋka , kylvöheini₍ä .	SKN41a_Juupajoki_speaker_110.wav	SKN41a_Juupajoki	speaker	Juupajoki	eei , ollu olleŋka , kylvöheiniä .	eei ollu olleŋka kylvöheiniä	Hämäläismurteet
10643	AV	3060.293	2.148	jotta kyllä siinä on se kalakANtA (sE - -) .	SKN14a_Kiihtelysvaara_speaker_230.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	jotta kyllä siinä on se kalakanta se .	jotta kyllä siinä on se kalakanta se	Savolaismurteet
10687	AV	3654.262	21.999	no mat͕ik̀koo py̬§yv̆vet̆tään sitä , täkykala , täyku- , -lö̀ėllä , täkykal̆loo pannaan niiŋ kun , mujetta tahikka , särk̆kee ja kiisk̆kii ja kàėkellàista kal̆loo pannaan sitä pientä kal̆loo , siihen , kokkaś̆seen tŭŏta nin se , mat͕ikkahan syöpi sen ja , sitä , sillä pyyvet̆tään , kok- , pi̬tkällä siimalla , mat͕ik̀kOO .	SKN14a_Kiihtelysvaara_speaker_274.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	no matikkoo pyyvvettään sitä , täkykala , täyku , löellä , täkykalloo pannaan niiŋ kun , mujetta tahikka , särkkee ja kiiskkii ja kaekellaista kalloo pannaan sitä pientä kalloo , siihen , kokkasseen tuota nin se , matikkahan syöpi sen ja , sitä , sillä pyyvettään , kok , pitkällä siimalla , matikkoo .	no matikkoo pyyvvettään sitä täkykala täyku löellä täkykalloo pannaan niiŋ kun mujetta tahikka särkkee ja kiiskkii ja kaekellaista kalloo pannaan sitä pientä kalloo siihen kokkasseen tuota nin se matikkahan syöpi sen ja sitä sillä pyyvettään kok pitkällä siimalla matikkoo	Savolaismurteet
49743	AS	857.257	3.249	ni siel ne oĺ vähä etempänä siit .	SKN24b_Kurkijoki_speaker_90.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ni siel ne ol vähä etempänä siit .	ni siel ne ol vähä etempänä siit	Kaakkoismurteet
7486	OS	3687.126	2.854	siell ‿oŋ kova ilimavvirta siiloj jo ja se ‿on tulossa .	SKN01b_Suomussalmi_speaker_553.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	siell ‿oŋ kova ilimavvirta siiloj jo ja se ‿on tulossa .	siell oŋ kova ilimavvirta siiloj jo ja se on tulossa	Savolaismurteet
35130	EN	2043.483	12.982	‿o , nè , meilläkin ‿ol semnen tyäläinè Huittìsist ‿ol , pa- , kolmàt vuat vissi , , jäi - , Hilta nähnys seŋkì .	SKN50b_Eurajoki_speaker_272.wav	SKN50b_Eurajoki	speaker	Eurajoki	‿o , ne , meilläkin ‿ol semnen tyäläine huittisist ‿ol , pa , kolmat vuat vissi , , jäi , hilta nähnys seŋki .	o ne meilläkin ol semnen tyäläine huittisist ol pa kolmat vuat vissi jäi hilta nähnys seŋki	Lounaismurteet
40871	TU	2127.317	5.089	minä tein tupakkaveitten teräst sellasii vehkei jolla , koivikoit ‿oksittii .	SKN40b_Jaala_speaker_462.wav	SKN40b_Jaala	speaker	Jaala	minä tein tupakkaveitten teräst sellasii vehkei jolla , koivikoit ‿oksittii .	minä tein tupakkaveitten teräst sellasii vehkei jolla koivikoit oksittii	Hämäläismurteet
24571	JS	301.562	9.33	oom minä syönyt tänäki kevännä ko pojat tuli hylykeestä niiⁱ̰ hylykellih̀aa ja , sehän ‿on̬ oikei että sⁱtä kaipaa ko nì , sⁱtä on tottunus syömᴀ̈ᴀ̈ .	SKN19a_Kalajoki_speaker_22.wav	SKN19a_Kalajoki	speaker	Kalajoki	oom minä syönyt tänäki kevännä ko pojat tuli hylykeestä niii hylykellihaa ja , sehän ‿on oikei että sitä kaipaa ko ni , sitä on tottunus syömä ä .	oom minä syönyt tänäki kevännä ko pojat tuli hylykeestä niii hylykellihaa ja sehän on oikei että sitä kaipaa ko ni sitä on tottunus syömä ä	Keski- ja Pohjois-Pohjanmaa
32646	JJ	3274.365	12.198	no lohtakin ‿òli saanu yks ‿äiʲä ja , oli sanònu et hän , ää- » hän sai , lohtanakallaa » hän sàno , ja , » ja viäläki huuleni hepsaattelè ! »	SKN38a_Lieto_speaker_398.wav	SKN38a_Lieto	speaker	Lieto	no lohtakin ‿oli saanu yks ‿äijä ja , oli sanonu et hän , ää hän sai , lohtanakallaa hän sano , ja , ja viäläki huuleni hepsaattele	no lohtakin oli saanu yks äijä ja oli sanonu et hän ää hän sai lohtanakallaa hän sano ja ja viäläki huuleni hepsaattele	Lounaiset välimurteet
41753	HH	2979.0	6.62	no se otti hyvan tuahen sittek kaas siälä niin , puusta siin ‿oli selaassi₍a hyvin nahkavi₍a , tuahi₍a .	SKN02b_Jurva_speaker_331.wav	SKN02b_Jurva	speaker	Jurva	no se otti hyvan tuahen sittek kaas siälä niin , puusta siin ‿oli selaassia hyvin nahkavia , tuahia .	no se otti hyvan tuahen sittek kaas siälä niin puusta siin oli selaassia hyvin nahkavia tuahia	Etelä-Pohjanmaa
49728	AS	706.015	3.264	sit meill ‿ei jĕä̀nt ko se , kuuskyönt .	SKN24b_Kurkijoki_speaker_75.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	sit meill ‿ei jeänt ko se , kuuskyönt .	sit meill ei jeänt ko se kuuskyönt	Kaakkoismurteet
30744	JK	1211.197	6.944	ja sittä minä tuola , tähäm minä palaav vielä tähän̬ , poro₍asijah̬ᴀɴ niin tuota .	SKN12b_Salla_speaker_111.wav	SKN12b_Salla	speaker	Salla	ja sittä minä tuola , tähäm minä palaav vielä tähän , poroasijahan niin tuota .	ja sittä minä tuola tähäm minä palaav vielä tähän poroasijahan niin tuota	Peräpohjola
49692	AS	360.448	12.185	ja , ensi kuoĺ se nuoremp setä syksylä ja siit kuoĺ vanhemp setä , ja pojat kuoltii siin väĺil , nyt ko mie en aina niim muista .	SKN24b_Kurkijoki_speaker_39.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja , ensi kuol se nuoremp setä syksylä ja siit kuol vanhemp setä , ja pojat kuoltii siin välil , nyt ko mie en aina niim muista .	ja ensi kuol se nuoremp setä syksylä ja siit kuol vanhemp setä ja pojat kuoltii siin välil nyt ko mie en aina niim muista	Kaakkoismurteet
32458	JJ	1741.381	3.288	mitä jottaa uutta pyssyy siin sit ‿òli vaan , kämmenöitty ja ,.	SKN38a_Lieto_speaker_210.wav	SKN38a_Lieto	speaker	Lieto	mitä jottaa uutta pyssyy siin sit ‿oli vaan , kämmenöitty ja ,.	mitä jottaa uutta pyssyy siin sit oli vaan kämmenöitty ja	Lounaiset välimurteet
34869	EN	67.948	7.79	mnääkä̀ täysin terve ol muukk ‿oŋ tohòn ‿yli kuuδeŋkymnen ‿olim muuk yhδeŋ keuhkokuummen̬ saerasti .	SKN50b_Eurajoki_speaker_11.wav	SKN50b_Eurajoki	speaker	Eurajoki	mnääkä täysin terve ol muukk ‿oŋ tohon ‿yli kuuδeŋkymnen ‿olim muuk yhδeŋ keuhkokuummen saerasti .	mnääkä täysin terve ol muukk oŋ tohon yli kuudeŋkymnen olim muuk yhdeŋ keuhkokuummen saerasti	Lounaismurteet
34873	EN	97.437	5.701	Mullaŋ kylä̀s ‿olì oliŋ kym- , toistkymment , v - alun toistkymment vuat sellail .	SKN50b_Eurajoki_speaker_15.wav	SKN50b_Eurajoki	speaker	Eurajoki	mullaŋ kyläs ‿oli oliŋ kym , toistkymment , v alun toistkymment vuat sellail .	mullaŋ kyläs oli oliŋ kym toistkymment v alun toistkymment vuat sellail	Lounaismurteet
50069	AS	3823.433	24.179	kaŕja meij̆jäŋki sit Kuŕikas oĺ kaŕja jo ko myö tultii sinne ni , se tyttö mikä meil ‿oĺ , niitä työryhmätyttölöitä ko , työpalvelutyttölöitä Helsiŋkist ja sielt ‿oĺ tĕä̀ oĺ meij̆jä tyttö oĺ Salmista , ni , se läkski , lehmiiŋ kansa ja , se toi lehmät ja , suur emakko oĺ ja , toi Kuŕikkŏà .	SKN24b_Kurkijoki_speaker_416.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	karja meijjäŋki sit kurikas ol karja jo ko myö tultii sinne ni , se tyttö mikä meil ‿ol , niitä työryhmätyttölöitä ko , työpalvelutyttölöitä helsiŋkist ja sielt ‿ol teä ol meijjä tyttö ol salmista , ni , se läkski , lehmiiŋ kansa ja , se toi lehmät ja , suur emakko ol ja , toi kurikkoa .	karja meijjäŋki sit kurikas ol karja jo ko myö tultii sinne ni se tyttö mikä meil ol niitä työryhmätyttölöitä ko työpalvelutyttölöitä helsiŋkist ja sielt ol teä ol meijjä tyttö ol salmista ni se läkski lehmiiŋ kansa ja se toi lehmät ja suur emakko ol ja toi kurikkoa	Kaakkoismurteet
41201	TU	3950.514	31.822	tämä tä Jaalaŋ kunta , älkä työ siihiv velotkak kum minä sanon ‿että mäŋkäi työ ja puhlistakai se patas peskäi ja ojaskai » , minä sanon » nii minähää se olej joka maksan sen työn , ja lupaan teitillem maksaa että jos minä nii köyhäks tulen ‿ettem minä maksaj ja siit työ jäätten ilmam » minä että mut , » äläkäi nys sentäs sit pelätkä ehkem mä viel nii köyhlyk kun minä tietin siin ensimmäiset puustametkii siihij Jaalaŋkii kivee ni , kyl minä nyt viel ehkä nii paljo varoissain ‿ole että toi ,.	SKN40b_Jaala_speaker_792.wav	SKN40b_Jaala	speaker	Jaala	tämä tä jaalaŋ kunta , älkä työ siihiv velotkak kum minä sanon ‿että mäŋkäi työ ja puhlistakai se patas peskäi ja ojaskai , minä sanon nii minähää se olej joka maksan sen työn , ja lupaan teitillem maksaa että jos minä nii köyhäks tulen ‿ettem minä maksaj ja siit työ jäätten ilmam minä että mut , äläkäi nys sentäs sit pelätkä ehkem mä viel nii köyhlyk kun minä tietin siin ensimmäiset puustametkii siihij jaalaŋkii kivee ni , kyl minä nyt viel ehkä nii paljo varoissain ‿ole että toi ,.	tämä tä jaalaŋ kunta älkä työ siihiv velotkak kum minä sanon että mäŋkäi työ ja puhlistakai se patas peskäi ja ojaskai minä sanon nii minähää se olej joka maksan sen työn ja lupaan teitillem maksaa että jos minä nii köyhäks tulen ettem minä maksaj ja siit työ jäätten ilmam minä että mut äläkäi nys sentäs sit pelätkä ehkem mä viel nii köyhlyk kun minä tietin siin ensimmäiset puustametkii siihij jaalaŋkii kivee ni kyl minä nyt viel ehkä nii paljo varoissain ole että toi	Hämäläismurteet
35333	EN	3741.562	15.96	se ol kolmssatàtuhatt ‿arvi₍ointi ja hän sai , saδasttuhànnest sem mut , kyl mar hä nyv vähä enèmmän sai mut , konn ‿ei häm mittän tianannu - ei mistä rahà tul ni , hänel loppui rahà ja , häm puhui joŋku omàste sit siim (poikkà nin) ,.	SKN50b_Eurajoki_speaker_475.wav	SKN50b_Eurajoki	speaker	Eurajoki	se ol kolmssatatuhatt ‿arviointi ja hän sai , saδasttuhannest sem mut , kyl mar hä nyv vähä enemmän sai mut , konn ‿ei häm mittän tianannu ei mistä raha tul ni , hänel loppui raha ja , häm puhui joŋku omaste sit siim poikka nin ,.	se ol kolmssatatuhatt arviointi ja hän sai sadasttuhannest sem mut kyl mar hä nyv vähä enemmän sai mut konn ei häm mittän tianannu ei mistä raha tul ni hänel loppui raha ja häm puhui joŋku omaste sit siim poikka nin	Lounaismurteet
770	MU	3562.868	10.578	ensin ‿oli , meilläkin nin oli semmonen , pikkùnev vaal läkistä tehty semmone , piippalamppu jossa , jolla katteltiin - se savvuskiŋ ku(m mikä) .	SKN41a_Juupajoki_speaker_353.wav	SKN41a_Juupajoki	speaker	Juupajoki	ensin ‿oli , meilläkin nin oli semmonen , pikkunev vaal läkistä tehty semmone , piippalamppu jossa , jolla katteltiin se savvuskiŋ kum mikä .	ensin oli meilläkin nin oli semmonen pikkunev vaal läkistä tehty semmone piippalamppu jossa jolla katteltiin se savvuskiŋ kum mikä	Hämäläismurteet
6933	OS	2.909	1.696	kyllä minä ooŋ kä̀estäny .	SKN01b_Suomussalmi_speaker_0.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	kyllä minä ooŋ käestäny .	kyllä minä ooŋ käestäny	Savolaismurteet
7251	OS	2171.002	16.484	siinä on naru siinä nu- , siinä nuoran nenässä sittä ja , sittä kun se uitto on̳ vèitty läpi sen et- , tòesesta avennosta ni , nenä tul̆loo siihen ni , uitto vèit̀ääj jeäm peällej jä se , narun nenä otet̀aaŋ kiinij ja , sittä mennääj ja tòes̀eem peähän sijot̀aav verkko ja lähet̀ääv vetäm̆mää .	SKN01b_Suomussalmi_speaker_318.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	siinä on naru siinä nu , siinä nuoran nenässä sittä ja , sittä kun se uitto on veitty läpi sen et , toesesta avennosta ni , nenä tulloo siihen ni , uitto veitääj jeäm peällej jä se , narun nenä otetaaŋ kiinij ja , sittä mennääj ja toeseem peähän sijotaav verkko ja lähetääv vetämmää .	siinä on naru siinä nu siinä nuoran nenässä sittä ja sittä kun se uitto on veitty läpi sen et toesesta avennosta ni nenä tulloo siihen ni uitto veitääj jeäm peällej jä se narun nenä otetaaŋ kiinij ja sittä mennääj ja toeseem peähän sijotaav verkko ja lähetääv vetämmää	Savolaismurteet
753	MU	3353.246	4.762	kỳllä minä niitä vähä kuulin , mutt ‿em minä muista heitti₍ä ennää nin ,.	SKN41a_Juupajoki_speaker_336.wav	SKN41a_Juupajoki	speaker	Juupajoki	kyllä minä niitä vähä kuulin , mutt ‿em minä muista heittiä ennää nin ,.	kyllä minä niitä vähä kuulin mutt em minä muista heittiä ennää nin	Hämäläismurteet
24776	JS	2557.165	1.267	sa ne rysäʟʟᴀ̈ .	SKN19a_Kalajoki_speaker_227.wav	SKN19a_Kalajoki	speaker	Kalajoki	sa ne rysällä .	sa ne rysällä	Keski- ja Pohjois-Pohjanmaa
41444	HH	210.37	8.827	sittek kun niin , mä pirin niitä vain sitte , ja niit ‿oli site , hevoohluku₍a oli jo viiteheŋkin astis sittE .	SKN02b_Jurva_speaker_22.wav	SKN02b_Jurva	speaker	Jurva	sittek kun niin , mä pirin niitä vain sitte , ja niit ‿oli site , hevoohlukua oli jo viiteheŋkin astis sitte .	sittek kun niin mä pirin niitä vain sitte ja niit oli site hevoohlukua oli jo viiteheŋkin astis sitte	Etelä-Pohjanmaa
32519	JJ	2241.781	9.091	ja siält sit , ko se räjäättää ni se , pittää ei se suurta pauka₍us piräm mut semmosem muhja₍ukse se pittää et jäät , nousè hyppää ylös vaa .	SKN38a_Lieto_speaker_271.wav	SKN38a_Lieto	speaker	Lieto	ja siält sit , ko se räjäättää ni se , pittää ei se suurta paukaus piräm mut semmosem muhjaukse se pittää et jäät , nouse hyppää ylös vaa .	ja siält sit ko se räjäättää ni se pittää ei se suurta paukaus piräm mut semmosem muhjaukse se pittää et jäät nouse hyppää ylös vaa	Lounaiset välimurteet
10476	AV	1147.485	20.369	no niin , sii(nä) ves͕ rattaas̆seeŋ kun tuĺ tŭŏta , nin sehän oĺ , siinä suluku làȯta oĺ , se oĺ semmon͕er ränni oĺ ja siinä oĺ se put̆tòus , nin se , mis- , mitem paĺjoˀ ˀoĺ missääk , sitä put̆tòusta nin sem muk̆kaal làėtettiiv va , joka tap̆pauksessa èihän se suanna ollaˀ ˀylempänä se put̆tòus kun , se vualu oĺ jotta tŭŏta vähän alempana .	SKN14a_Kiihtelysvaara_speaker_63.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	no niin , siinä ves rattaasseeŋ kun tul tuota , nin sehän ol , siinä suluku laota ol , se ol semmoner ränni ol ja siinä ol se puttous , nin se , mis , mitem paljoˀ ˀol missääk , sitä puttousta nin sem mukkaal laetettiiv va , joka tappauksessa eihän se suanna ollaˀ ˀylempänä se puttous kun , se vualu ol jotta tuota vähän alempana .	no niin siinä ves rattaasseeŋ kun tul tuota nin sehän ol siinä suluku laota ol se ol semmoner ränni ol ja siinä ol se puttous nin se mis mitem paljo ol missääk sitä puttousta nin sem mukkaal laetettiiv va joka tappauksessa eihän se suanna olla ylempänä se puttous kun se vualu ol jotta tuota vähän alempana	Savolaismurteet
