Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
35625	KK	1074.324	22.463	no se oĺ siitte mŏàntak₍ŏàmuna syöt́ii vielä ja , siit juot́ii siintä ja , sano , tanssittiiki vielä ja sit lopetettii toisist , viel piettii jotta syöt́ii puoĺpäine , ko se kolm kertŏà enne syöt́ii ni ni , viel syöt́ii puoĺpäinekii ja siit lopetᴇttɪɪ .	SKN24a_Kurkijoki_speaker_67.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	no se ol siitte moantakoamuna syötii vielä ja , siit juotii siintä ja , sano , tanssittiiki vielä ja sit lopetettii toisist , viel piettii jotta syötii puolpäine , ko se kolm kertoa enne syötii ni ni , viel syötii puolpäinekii ja siit lopetettii .	no se ol siitte moantakoamuna syötii vielä ja siit juotii siintä ja sano tanssittiiki vielä ja sit lopetettii toisist viel piettii jotta syötii puolpäine ko se kolm kertoa enne syötii ni ni viel syötii puolpäinekii ja siit lopetettii	Kaakkoismurteet
25990	JT	2899.985	9.359	mi ‿e ‿muistat tuota , mikäh paikka se nyt olikhàŋ ku , niin siinä palo sauna kyllä ko , ne lähit joululomàle .	SKN22b_Alatornio_speaker_255.wav	SKN22b_Alatornio	speaker	Alatornio	mi ‿e ‿muistat tuota , mikäh paikka se nyt olikhaŋ ku , niin siinä palo sauna kyllä ko , ne lähit joululomale .	mi e muistat tuota mikäh paikka se nyt olikhaŋ ku niin siinä palo sauna kyllä ko ne lähit joululomale	Peräpohjola
46974	HL	537.964	1.845	(juu) semmos se kyl̆l ‿oli .	SKN05a_Vihti_speaker_82.wav	SKN05a_Vihti	speaker	Vihti	juu semmos se kyll ‿oli .	juu semmos se kyll oli	Lounaiset välimurteet
45099	AR	562.349	11.475	niin sitä tehδä sillal mämmì , ainaki si- , sillon tehti - mää tiäδ millalt tualt tehtais tehδän et , et kaks ‿ossa jaohoi ja kolmas vaa malttaijA .	SKN50a_Eurajoki_speaker_75.wav	SKN50a_Eurajoki	speaker	Eurajoki	niin sitä tehδä sillal mämmi , ainaki si , sillon tehti mää tiäδ millalt tualt tehtais tehδän et , et kaks ‿ossa jaohoi ja kolmas vaa malttaija .	niin sitä tehdä sillal mämmi ainaki si sillon tehti mää tiäd millalt tualt tehtais tehdän et et kaks ossa jaohoi ja kolmas vaa malttaija	Lounaismurteet
25768	JT	319.841	3.304	meitäki ‿kö nyt oli seittemän heŋki₍ä siinä .	SKN22b_Alatornio_speaker_33.wav	SKN22b_Alatornio	speaker	Alatornio	meitäki ‿kö nyt oli seittemän heŋkiä siinä .	meitäki kö nyt oli seittemän heŋkiä siinä	Peräpohjola
36563	RJ	165.189	8.13	se pit̆tää kiert̀eäˀ , meele- , paljo loajemmastik kun saavi ni , semmoselles siutiŋŋillej ja se pit̆tää siutatah hyvästi .	SKN01a_Suomussalmi_speaker_19.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	se pittää kierteäˀ , meele , paljo loajemmastik kun saavi ni , semmoselles siutiŋŋillej ja se pittää siutatah hyvästi .	se pittää kierteä meele paljo loajemmastik kun saavi ni semmoselles siutiŋŋillej ja se pittää siutatah hyvästi	Savolaismurteet
9151	AL	3811.167	1.607	ni̬iŋ kyl se sàᵉ .	SKN17a_Liperi_speaker_686.wav	SKN17a_Liperi	speaker	Liperi	niiŋ kyl se sae .	niiŋ kyl se sae	Savolaismurteet
47389	HL	3253.285	4.269	ku s ‿oli taikinainen tiinu ku siin ‿ail leivottiin nin , nin totà ,.	SKN05a_Vihti_speaker_497.wav	SKN05a_Vihti	speaker	Vihti	ku s ‿oli taikinainen tiinu ku siin ‿ail leivottiin nin , nin tota ,.	ku s oli taikinainen tiinu ku siin ail leivottiin nin nin tota	Lounaiset välimurteet
25813	JT	788.932	6.575	mutta kylä siittä näki että siel ‿ei , senthä̀N , toishiisa menny .	SKN22b_Alatornio_speaker_78.wav	SKN22b_Alatornio	speaker	Alatornio	mutta kylä siittä näki että siel ‿ei , senthän , toishiisa menny .	mutta kylä siittä näki että siel ei senthän toishiisa menny	Peräpohjola
8489	AL	138.871	0.55	mùistᴀ .	SKN17a_Liperi_speaker_24.wav	SKN17a_Liperi	speaker	Liperi	muista .	muista	Savolaismurteet
25467	VP	1038.189	9.319	kyl , kyl sit aattelie kun ensimmäisem palan syäₒ noiŋ että , kun sais nyt tarpeikseem mut kum paritkin noiŋ kolmep palaa syäₒ , niij jop- , se riittää .	SKN23b_Hollola_speaker_124.wav	SKN23b_Hollola	speaker	Hollola	kyl , kyl sit aattelie kun ensimmäisem palan syä noiŋ että , kun sais nyt tarpeikseem mut kum paritkin noiŋ kolmep palaa syä , niij jop , se riittää .	kyl kyl sit aattelie kun ensimmäisem palan syä noiŋ että kun sais nyt tarpeikseem mut kum paritkin noiŋ kolmep palaa syä niij jop se riittää	Hämäläismurteet
47140	HL	1772.253	3.777	kyl mää , sen nimen ‿oleŋ kuulu mut mää en siit muista mitään ‿yhtää .	SKN05a_Vihti_speaker_248.wav	SKN05a_Vihti	speaker	Vihti	kyl mää , sen nimen ‿oleŋ kuulu mut mää en siit muista mitään ‿yhtää .	kyl mää sen nimen oleŋ kuulu mut mää en siit muista mitään yhtää	Lounaiset välimurteet
9130	AL	3745.147	0.536	miteŋkä ?	SKN17a_Liperi_speaker_665.wav	SKN17a_Liperi	speaker	Liperi	miteŋkä	miteŋkä	Savolaismurteet
36620	RJ	566.341	7.196	se pit̆tää ensinnä̀es soahat tuota poronsolom̀uuj ja sittä siin ‿ov vielä erittä̀en se .	SKN01a_Suomussalmi_speaker_76.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	se pittää ensinnäes soahat tuota poronsolomuuj ja sittä siin ‿ov vielä erittäen se .	se pittää ensinnäes soahat tuota poronsolomuuj ja sittä siin ov vielä erittäen se	Savolaismurteet
31234	ES	1502.485	2.312	ja laroŋ katokki vallan nii haljeltiin ne .	SKN33b_Urjala_speaker_260.wav	SKN33b_Urjala	speaker	Urjala	ja laroŋ katokki vallan nii haljeltiin ne .	ja laroŋ katokki vallan nii haljeltiin ne	Hämäläismurteet
36698	RJ	1151.557	3.352	mehän , sieltähäm piti àena siellä p- lesǹòel luona aj̆joa .	SKN01a_Suomussalmi_speaker_154.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	mehän , sieltähäm piti aena siellä p lesnoel luona ajjoa .	mehän sieltähäm piti aena siellä p lesnoel luona ajjoa	Savolaismurteet
47288	HL	2632.54	2.256	airaksep pantiin noiŋ kahtiʲaal ja siʰe ,.	SKN05a_Vihti_speaker_396.wav	SKN05a_Vihti	speaker	Vihti	airaksep pantiin noiŋ kahtijaal ja sihe ,.	airaksep pantiin noiŋ kahtijaal ja sihe	Lounaiset välimurteet
31272	ES	1676.997	4.584	yhleŋkertaset ne oli ja ne oli talvella niij jääss ‿että herra varjele .	SKN33b_Urjala_speaker_298.wav	SKN33b_Urjala	speaker	Urjala	yhleŋkertaset ne oli ja ne oli talvella niij jääss ‿että herra varjele .	yhleŋkertaset ne oli ja ne oli talvella niij jääss että herra varjele	Hämäläismurteet
47242	HL	2364.55	11.634	tos minuŋ kotonainikin niŋ ku se on semonem mäki- -maasto ku se ajoi sem mäjen täynä ni sit ne meni pellom pualtakin sit tekivät tiäj ja , lapjok kouras (ja) siäˡt nè mylläi vaan sitten ni et nep§ vaam pääsi , menemää .	SKN05a_Vihti_speaker_350.wav	SKN05a_Vihti	speaker	Vihti	tos minuŋ kotonainikin niŋ ku se on semonem mäki maasto ku se ajoi sem mäjen täynä ni sit ne meni pellom pualtakin sit tekivät tiäj ja , lapjok kouras ja siält ne mylläi vaan sitten ni et nep vaam pääsi , menemää .	tos minuŋ kotonainikin niŋ ku se on semonem mäki maasto ku se ajoi sem mäjen täynä ni sit ne meni pellom pualtakin sit tekivät tiäj ja lapjok kouras ja siält ne mylläi vaan sitten ni et nep vaam pääsi menemää	Lounaiset välimurteet
47378	HL	3195.062	4.263	niit sit lapsekki söij§ ja paiskeli ja si₍oil niik keitettiin̬ sit semmottii .	SKN05a_Vihti_speaker_486.wav	SKN05a_Vihti	speaker	Vihti	niit sit lapsekki söij ja paiskeli ja sioil niik keitettiin sit semmottii .	niit sit lapsekki söij ja paiskeli ja sioil niik keitettiin sit semmottii	Lounaiset välimurteet
25436	VP	754.037	2.138	no soppaa ja paistovat .	SKN23b_Hollola_speaker_93.wav	SKN23b_Hollola	speaker	Hollola	no soppaa ja paistovat .	no soppaa ja paistovat	Hämäläismurteet
19816	MJ	635.778	16.715	täällä oli sittel - Lapiŋ kyläksi sanot̀aan - ni sinnet tuli muuwa , mummu ja se jäi sinneʼ ʼolemaa ja , sen tytöm poi̮ka tuli sitte , sieltä so₍àsta karkasi .	SKN39b_Paavola_speaker_76.wav	SKN39b_Paavola	speaker	Paavola	täällä oli sittel lapiŋ kyläksi sanotaan ni sinnet tuli muuwa , mummu ja se jäi sinneˀ ˀolemaa ja , sen tytöm poika tuli sitte , sieltä soasta karkasi .	täällä oli sittel lapiŋ kyläksi sanotaan ni sinnet tuli muuwa mummu ja se jäi sinne olemaa ja sen tytöm poika tuli sitte sieltä soasta karkasi	Keski- ja Pohjois-Pohjanmaa
35567	KK	128.824	16.005	no , sitä ov valssii ja poĺkkŏà ja , sanottii soᴅ̀essii ja , niitä nyt ‿oĺ , jos jot̀ai , nimeltĕä̀§se niitä .	SKN24a_Kurkijoki_speaker_9.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	no , sitä ov valssii ja polkkoa ja , sanottii soᴅessii ja , niitä nyt ‿ol , jos jotai , nimelteäse niitä .	no sitä ov valssii ja polkkoa ja sanottii sodessii ja niitä nyt ol jos jotai nimelteäse niitä	Kaakkoismurteet
31744	KA	1310.853	5.183	hotellii(hi) , joo , siel ‿oli kaksi hotelliʲa - ei muut ‿ollu .	SKN46a_Ilmajoki_speaker_108.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	hotelliihi , joo , siel ‿oli kaksi hotellija ei muut ‿ollu .	hotelliihi joo siel oli kaksi hotellija ei muut ollu	Etelä-Pohjanmaa
45431	AR	3299.237	2.595	kyl sit kanàmpoikki rupès tulèma .	SKN50a_Eurajoki_speaker_407.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl sit kanampoikki rupes tulema .	kyl sit kanampoikki rupes tulema	Lounaismurteet
31544	ES	3390.501	12.125	kylä tollakin ‿olih Nakkilassa kum , Nakkilaŋ kirkoŋ kivijal̀aan ‿alla , on , kapam pussilline hopeisi₍a rupli₍a vanhanaikasi₍a rupli₍a om m̥tt ‿en tiäj joko he ol löytäneet ne .	SKN33b_Urjala_speaker_570.wav	SKN33b_Urjala	speaker	Urjala	kylä tollakin ‿olih nakkilassa kum , nakkilaŋ kirkoŋ kivijalaan ‿alla , on , kapam pussilline hopeisia ruplia vanhanaikasia ruplia om mtt ‿en tiäj joko he ol löytäneet ne .	kylä tollakin olih nakkilassa kum nakkilaŋ kirkoŋ kivijalaan alla on kapam pussilline hopeisia ruplia vanhanaikasia ruplia om mtt en tiäj joko he ol löytäneet ne	Hämäläismurteet
8786	AL	1974.552	0.52	ni̬i !	SKN17a_Liperi_speaker_321.wav	SKN17a_Liperi	speaker	Liperi	nii	nii	Savolaismurteet
19808	MJ	551.989	19.223	tietyt pitäjät jä , sitteŋ ku se tuli se Venäjäj ja Jaapanin sotà niin se , mu₍aj Jaakkoner - Risto Jaakkoneŋki ni , sekij joutu sinnel lähtemääv vai̮n se , ei tarvinnukkaam perille astik käy₍äs - se pääsi väliltä pallaan takasi - vaiŋ kaks kuukautta piti vahatas sitä kivvääripinu₍a siellä välillä .	SKN39b_Paavola_speaker_68.wav	SKN39b_Paavola	speaker	Paavola	tietyt pitäjät jä , sitteŋ ku se tuli se venäjäj ja jaapanin sota niin se , muaj jaakkoner risto jaakkoneŋki ni , sekij joutu sinnel lähtemääv vain se , ei tarvinnukkaam perille astik käyäs se pääsi väliltä pallaan takasi vaiŋ kaks kuukautta piti vahatas sitä kivvääripinua siellä välillä .	tietyt pitäjät jä sitteŋ ku se tuli se venäjäj ja jaapanin sota niin se muaj jaakkoner risto jaakkoneŋki ni sekij joutu sinnel lähtemääv vain se ei tarvinnukkaam perille astik käyäs se pääsi väliltä pallaan takasi vaiŋ kaks kuukautta piti vahatas sitä kivvääripinua siellä välillä	Keski- ja Pohjois-Pohjanmaa
47073	HL	1259.133	3.735	mut oˡiskos se ollus sit joku peljätys taikka oliskos se ollu joku sit .	SKN05a_Vihti_speaker_181.wav	SKN05a_Vihti	speaker	Vihti	mut oliskos se ollus sit joku peljätys taikka oliskos se ollu joku sit .	mut oliskos se ollus sit joku peljätys taikka oliskos se ollu joku sit	Lounaiset välimurteet
45347	AR	2626.589	6.572	no sillails se sit tul kon , ämpärìhi se kerma sit tällätä ja , ja pannàn , pohìpiimä̀ et se hapàntù .	SKN50a_Eurajoki_speaker_323.wav	SKN50a_Eurajoki	speaker	Eurajoki	no sillails se sit tul kon , ämpärihi se kerma sit tällätä ja , ja pannan , pohipiimä et se hapantu .	no sillails se sit tul kon ämpärihi se kerma sit tällätä ja ja pannan pohipiimä et se hapantu	Lounaismurteet
36720	RJ	1329.941	8.869	ottoa , ensin nelijo tehty sinnes syömmoahaj ja sittä , jätk̀ä̀ötetty nä̀em pòekki neljä , neljä visirkkaväil̆lie .	SKN01a_Suomussalmi_speaker_176.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ottoa , ensin nelijo tehty sinnes syömmoahaj ja sittä , jätkäötetty näem poekki neljä , neljä visirkkaväillie .	ottoa ensin nelijo tehty sinnes syömmoahaj ja sittä jätkäötetty näem poekki neljä neljä visirkkaväillie	Savolaismurteet
47253	HL	2422.547	2.213	kyl nèk kaikki muuttuu .	SKN05a_Vihti_speaker_361.wav	SKN05a_Vihti	speaker	Vihti	kyl nek kaikki muuttuu .	kyl nek kaikki muuttuu	Lounaiset välimurteet
45262	AR	1958.235	9.689	mut kyl nès stä sanònu om mut mää tiäδ ‿olìk semmoses perä̀ et se usseimmam päevä sellal ‿et se viäl sit sè , häntäpää heiluisI , vaikk ‿e olèkkam päätä .	SKN50a_Eurajoki_speaker_238.wav	SKN50a_Eurajoki	speaker	Eurajoki	mut kyl nes stä sanonu om mut mää tiäδ ‿olik semmoses perä et se usseimmam päevä sellal ‿et se viäl sit se , häntäpää heiluisi , vaikk ‿e olekkam päätä .	mut kyl nes stä sanonu om mut mää tiäd olik semmoses perä et se usseimmam päevä sellal et se viäl sit se häntäpää heiluisi vaikk e olekkam päätä	Lounaismurteet
31497	ES	3066.949	3.864	ooŋ kylä useempi Iso-Heikkikin ‿oli oitis Laukeelassa .	SKN33b_Urjala_speaker_523.wav	SKN33b_Urjala	speaker	Urjala	ooŋ kylä useempi isoheikkikin ‿oli oitis laukeelassa .	ooŋ kylä useempi isoheikkikin oli oitis laukeelassa	Hämäläismurteet
31681	KA	506.695	2.237	oli suutari kyläs .	SKN46a_Ilmajoki_speaker_45.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	oli suutari kyläs .	oli suutari kyläs	Etelä-Pohjanmaa
20229	MJ	4056.312	1.058	joo₍o .	SKN39b_Paavola_speaker_489.wav	SKN39b_Paavola	speaker	Paavola	jooo .	jooo	Keski- ja Pohjois-Pohjanmaa
8719	AL	1587.243	3.599	nin se ukko oĺ sanona » nyt siitä piäst̆tii ! «	SKN17a_Liperi_speaker_254.wav	SKN17a_Liperi	speaker	Liperi	nin se ukko ol sanona nyt siitä piästtii	nin se ukko ol sanona nyt siitä piästtii	Savolaismurteet
36681	RJ	991.301	11.979	no , lähettiij ja oŋn̬ittiiˀ ˀahveǹie summan suuri nippu ja sittä jok̆kea myötet tuli mèillä sòut̀oap pikkusem̳ , joku kilometri , minä kun tiesi’ ’että siin ‿om paljo hàok̀ie .	SKN01a_Suomussalmi_speaker_137.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no , lähettiij ja oŋnittiiˀ ˀahvenie summan suuri nippu ja sittä jokkea myötet tuli meillä soutoap pikkusem , joku kilometri , minä kun tiesi että siin ‿om paljo haokie .	no lähettiij ja oŋnittii ahvenie summan suuri nippu ja sittä jokkea myötet tuli meillä soutoap pikkusem joku kilometri minä kun tiesi että siin om paljo haokie	Savolaismurteet
47001	HL	729.413	1.322	eres ni ei nähtykkän .	SKN05a_Vihti_speaker_109.wav	SKN05a_Vihti	speaker	Vihti	eres ni ei nähtykkän .	eres ni ei nähtykkän	Lounaiset välimurteet
31925	KA	3637.938	1.19	èi toki .	SKN46a_Ilmajoki_speaker_289.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	ei toki .	ei toki	Etelä-Pohjanmaa
8504	AL	206.554	2.107	sieltä nim mie näim miehennì .	SKN17a_Liperi_speaker_39.wav	SKN17a_Liperi	speaker	Liperi	sieltä nim mie näim miehenni .	sieltä nim mie näim miehenni	Savolaismurteet
31187	ES	1212.986	1.42	ne ei lävässyv vettä .	SKN33b_Urjala_speaker_213.wav	SKN33b_Urjala	speaker	Urjala	ne ei lävässyv vettä .	ne ei lävässyv vettä	Hämäläismurteet
9136	AL	3763.782	3.191	eikä apt̀ieki , èi mittᴀ̈̀ .	SKN17a_Liperi_speaker_671.wav	SKN17a_Liperi	speaker	Liperi	eikä aptieki , ei mittä .	eikä aptieki ei mittä	Savolaismurteet
36908	RJ	3031.549	3.935	van mitä ‿stä kun se , kok̆kèili varsin siinä .	SKN01a_Suomussalmi_speaker_364.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	van mitä ‿stä kun se , kokkeili varsin siinä .	van mitä stä kun se kokkeili varsin siinä	Savolaismurteet
47091	HL	1371.68	12.06	niin , neek kysyi- vät heis sit vaan ‿et mitä » vasten , kuka hänen̬ sihen tuanu on « ni hänen » äitis « sit ja sit nees sanoivat mistä se tuli sit jostain Suantaan , Ylöstalost se tulee uloos ja om pitkä letti roikkuu pääsä ja ,.	SKN05a_Vihti_speaker_199.wav	SKN05a_Vihti	speaker	Vihti	niin , neek kysyi vät heis sit vaan ‿et mitä vasten , kuka hänen sihen tuanu on ni hänen äitis sit ja sit nees sanoivat mistä se tuli sit jostain suantaan , ylöstalost se tulee uloos ja om pitkä letti roikkuu pääsä ja ,.	niin neek kysyi vät heis sit vaan et mitä vasten kuka hänen sihen tuanu on ni hänen äitis sit ja sit nees sanoivat mistä se tuli sit jostain suantaan ylöstalost se tulee uloos ja om pitkä letti roikkuu pääsä ja	Lounaiset välimurteet
47230	HL	2299.833	2.012	mut nyt se oj (jo) niiŋku paljo lyhempä mut ,.	SKN05a_Vihti_speaker_338.wav	SKN05a_Vihti	speaker	Vihti	mut nyt se oj jo niiŋku paljo lyhempä mut ,.	mut nyt se oj jo niiŋku paljo lyhempä mut	Lounaiset välimurteet
45103	AR	592.057	1.915	ja ko ens ‿ova hyvì malttaijA .	SKN50a_Eurajoki_speaker_79.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja ko ens ‿ova hyvi malttaija .	ja ko ens ova hyvi malttaija	Lounaismurteet
8535	AL	439.359	7.449	se , se ‿oĺ òik̆keev vahva mie(s) ni , se silipas tästä , ja , lèowwośta ja , repäś , suun ‿àuk .	SKN17a_Liperi_speaker_70.wav	SKN17a_Liperi	speaker	Liperi	se , se ‿ol oikkeev vahva mies ni , se silipas tästä , ja , leowwosta ja , repäs , suun ‿auk .	se se ol oikkeev vahva mies ni se silipas tästä ja leowwosta ja repäs suun auk	Savolaismurteet
8610	AL	984.876	1.878	nin , sillä kèinon ne pyytɪ .	SKN17a_Liperi_speaker_145.wav	SKN17a_Liperi	speaker	Liperi	nin , sillä keinon ne pyyti .	nin sillä keinon ne pyyti	Savolaismurteet
47290	HL	2653.442	2.073	ei nee ny enään tees sitä kortettakA .	SKN05a_Vihti_speaker_398.wav	SKN05a_Vihti	speaker	Vihti	ei nee ny enään tees sitä kortettaka .	ei nee ny enään tees sitä kortettaka	Lounaiset välimurteet
31230	ES	1476.013	5.896	välikatto niiv välikatto pantiiŋ kaan̬s semmosista pinnosta ja , plaŋkusta kaan̬s .	SKN33b_Urjala_speaker_256.wav	SKN33b_Urjala	speaker	Urjala	välikatto niiv välikatto pantiiŋ kaans semmosista pinnosta ja , plaŋkusta kaans .	välikatto niiv välikatto pantiiŋ kaans semmosista pinnosta ja plaŋkusta kaans	Hämäläismurteet
31696	KA	681.298	12.72	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	SKN46a_Ilmajoki_speaker_60.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte jolla lyötihij ja kyllä sillä puhurasta tuli johkin niiŋ kun nyp pyykkikoneella	Etelä-Pohjanmaa
25717	VP	3338.193	2.949	nit ‿oĺ vipu ja loukku ja salin .	SKN23b_Hollola_speaker_374.wav	SKN23b_Hollola	speaker	Hollola	nit ‿ol vipu ja loukku ja salin .	nit ol vipu ja loukku ja salin	Hämäläismurteet
36773	RJ	1852.077	4.993	set , halakast̀iim pikku mänty ja sittä vähä̀ , vestelt̀iij ja siihen nàolattiin .	SKN01a_Suomussalmi_speaker_229.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	set , halakastiim pikku mänty ja sittä vähä , vesteltiij ja siihen naolattiin .	set halakastiim pikku mänty ja sittä vähä vesteltiij ja siihen naolattiin	Savolaismurteet
20142	MJ	3439.31	3.993	(liekkö he vars-) sit , sii - no olipa tieteŋki sitä vasten tehyt sakset .	SKN39b_Paavola_speaker_402.wav	SKN39b_Paavola	speaker	Paavola	liekkö he vars sit , sii no olipa tieteŋki sitä vasten tehyt sakset .	liekkö he vars sit sii no olipa tieteŋki sitä vasten tehyt sakset	Keski- ja Pohjois-Pohjanmaa
45097	AR	555.792	1.649	kyl mar tekkin niit ‿olet nähnY !	SKN50a_Eurajoki_speaker_73.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl mar tekkin niit ‿olet nähny	kyl mar tekkin niit olet nähny	Lounaismurteet
25382	VP	282.354	5.75	jos sitten sil välil ehtii kuållan nin , sehän on eri juttu mut , t ‿ei se ov vanha .	SKN23b_Hollola_speaker_39.wav	SKN23b_Hollola	speaker	Hollola	jos sitten sil välil ehtii kuållan nin , sehän on eri juttu mut , t ‿ei se ov vanha .	jos sitten sil välil ehtii kuållan nin sehän on eri juttu mut t ei se ov vanha	Hämäläismurteet
25637	VP	2645.637	2.531	kyl jo oĺ pitki₍äsiim̆moja silloiŋki .	SKN23b_Hollola_speaker_294.wav	SKN23b_Hollola	speaker	Hollola	kyl jo ol pitkiäsiimmoja silloiŋki .	kyl jo ol pitkiäsiimmoja silloiŋki	Hämäläismurteet
31402	ES	2432.357	8.01	mutta eem minä tiälä ei (suŋka se) , hevonen noitumalta kipeeks ‿ollut tulluk kylä se muutoŋkim parantunu (olis) muta se oli , ne sualat teettämässä .	SKN33b_Urjala_speaker_428.wav	SKN33b_Urjala	speaker	Urjala	mutta eem minä tiälä ei suŋka se , hevonen noitumalta kipeeks ‿ollut tulluk kylä se muutoŋkim parantunu olis muta se oli , ne sualat teettämässä .	mutta eem minä tiälä ei suŋka se hevonen noitumalta kipeeks ollut tulluk kylä se muutoŋkim parantunu olis muta se oli ne sualat teettämässä	Hämäläismurteet
45422	AR	3238.41	2.657	eii niitäkäm paljon ‿ollu .	SKN50a_Eurajoki_speaker_398.wav	SKN50a_Eurajoki	speaker	Eurajoki	eii niitäkäm paljon ‿ollu .	eii niitäkäm paljon ollu	Lounaismurteet
45100	AR	575.494	6.451	ja samàllailk kasteta sit ko mäm- , sitä kaljàki mutta , ei saap pans sit niim paljo vett ‿et se sit ‿on̬ semmost sakki₍à .	SKN50a_Eurajoki_speaker_76.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja samallailk kasteta sit ko mäm , sitä kaljaki mutta , ei saap pans sit niim paljo vett ‿et se sit ‿on semmost sakkia .	ja samallailk kasteta sit ko mäm sitä kaljaki mutta ei saap pans sit niim paljo vett et se sit on semmost sakkia	Lounaismurteet
